latitude,longitude,geodisc_distant,restaurant,moped_delivery_distance,drone_delivery_distance,moped_travel_distance,drone_travel_distance,moped_delivery_time,drone_delivery_time,drone_unavailability_time,no_fly_status
59.31418808673273,18.07513521941115,0.20242327339922753,max södermalm,1.30558,0.20242327339922753,2.61116,0.40484654679845505,5.22232,0.24290792807907305,2.2955089497550563,clear
59.3378629751171,18.06510477810947,0.3013424695894537,max hötorget,1.5391400000000002,0.3013424695894537,3.0782800000000003,0.6026849391789074,6.156560000000001,0.36161096350734445,2.9285918053725037,clear
59.33444078879483,18.06428099955645,0.15565060549314902,max hötorget,2.40136,0.15565060549314902,4.80272,0.31130121098629804,9.60544,0.18678072659177883,1.9961638751561537,clear
59.32880787592645,18.03455999235784,0.5706852074146737,max kungsholmen,0.5005299999999999,0.5706852074146737,1.0010599999999998,1.1413704148293473,2.0021199999999997,0.6848222488976083,4.652385327453912,clear
59.30785372617046,18.09111257890945,1.3467506491873245,max södermalm,3.29891,1.3467506491873245,6.59782,2.693501298374649,13.19564,1.6161007790247892,9.619204154798876,clear
59.33459864706548,18.07193218509774,0.18758693644818658,max hamngatan,2.1567,0.18758693644818658,4.3134,0.37517387289637316,8.6268,0.22510432373782388,2.200556393268394,clear
59.33196900128797,18.071322565809847,0.11328332283960908,max hamngatan,3.28247,0.11328332283960908,6.56494,0.22656664567921816,13.12988,0.1359399874075309,1.725013266173498,clear
59.35628431058698,18.090590079632932,2.7070809709274397,max odenplan,1.76543,2.7070809709274397,3.53086,5.414161941854879,7.06172,3.2484971651129277,18.325318213935613,clear
59.33595002369148,18.052044167774827,0.5976867750740552,max hötorget,2.03765,0.5976867750740552,4.0753,1.1953735501481104,8.1506,0.7172241300888663,4.825195360473954,clear
59.331993171238075,18.010878885966434,1.2426994006527243,max kungsholmen,0.76567,1.2426994006527243,1.53134,2.4853988013054487,3.06268,1.491239280783269,8.953276164177435,clear
59.31684879450573,18.05751843261755,0.8951870740673774,max södermalm,0.36591,0.8951870740673774,0.73182,1.7903741481347548,1.46364,1.074224488880853,6.729197274031216,clear
59.351003224726085,18.051716692201783,0.9362224824574696,max odenplan,0.57525,0.9362224824574696,1.1505,1.8724449649149393,2.301,1.1234669789489635,6.991823887727806,clear
59.334832315340975,18.076756252381045,0.34260447381960135,max hamngatan,1.35301,0.34260447381960135,2.70602,0.6852089476392027,5.41204,0.4111253685835216,3.1926686324454487,clear
59.33136479127735,18.01994888430989,0.7603813154671697,max kungsholmen,3.7622600000000004,0.7603813154671697,7.524520000000001,1.5207626309343394,15.04904,0.9124575785606036,5.866440418989886,clear
59.34786829836087,18.100803180263426,2.3349988241464623,max hamngatan,0.34592,2.3349988241464623,0.69184,4.669997648292925,1.38368,2.801998588975755,15.94399247453736,clear
59.33678737958134,18.02430715121483,0.5683230925301817,max kungsholmen,0.36606,0.5683230925301817,0.73212,1.1366461850603633,1.46424,0.6819877110362179,4.637267792193162,clear
59.30984224959752,18.098822022440306,1.6039055133367293,max södermalm,2.2306999999999997,1.6039055133367293,4.461399999999999,3.2078110266734585,8.922799999999999,1.9246866160040752,11.264995285355067,clear
59.34600150381816,18.085996519676947,1.6598512565568595,max hamngatan,3.4185100000000004,1.6598512565568595,6.837020000000001,3.319702513113719,13.674040000000002,1.9918215078682313,11.623048041963902,clear
59.33329652125492,18.070748950427223,0.08527333343922386,max hamngatan,0.40219,0.08527333343922386,0.80438,0.17054666687844772,1.60876,0.10232800012706862,1.5457493340110326,clear
59.34316301950523,18.035394091620965,0.4328370109745923,max karolinska,0.59611,0.4328370109745923,1.19222,0.8656740219491846,2.38444,0.5194044131695108,3.7701568702373907,clear
59.31277650387871,18.07772655118285,0.4171634151600338,max södermalm,0.89124,0.4171634151600338,1.78248,0.8343268303200676,3.56496,0.5005960981920405,3.6698458570242165,clear
59.314604072548434,18.06188054500832,0.6479294228296524,max södermalm,1.4141199999999998,0.6479294228296524,2.8282399999999996,1.2958588456593048,5.656479999999999,0.7775153073955829,5.146748306109775,clear
59.345552544278945,18.068061497061624,1.0106070771466718,max odenplan,3.41975,1.0106070771466718,6.8395,2.0212141542933435,13.679,1.212728492576006,7.467885293738699,clear
59.32916874780716,18.03084527654124,0.5250204765708916,max kungsholmen,4.131609999999999,0.5250204765708916,8.263219999999999,1.0500409531417831,16.526439999999997,0.6300245718850699,4.360131050053706,clear
59.339964902991845,18.046309715419437,0.4072760782465091,max odenplan,3.8549,0.4072760782465091,7.7098,0.8145521564930182,15.4196,0.48873129389581094,3.606566900777658,clear
59.310564225834334,18.09074480942983,1.156139046720882,max södermalm,0.9499500000000001,1.156139046720882,1.8999000000000001,2.312278093441764,3.7998000000000007,1.3873668560650585,8.399289899013645,clear
59.33290850157433,18.023340852855384,0.5264464980547303,max kungsholmen,4.15852,0.5264464980547303,8.31704,1.0528929961094606,16.63408,0.6317357976656763,4.369257587550274,clear
59.334706188370845,18.059110528203377,0.21294739227439843,max hötorget,1.5439100000000001,0.21294739227439843,3.0878200000000002,0.42589478454879687,6.1756400000000005,0.2555368707292781,2.36286331055615,clear
59.345273452908295,18.080709205339943,1.462221315424835,max hamngatan,1.45764,1.462221315424835,2.91528,2.92444263084967,5.83056,1.7546655785098018,10.358216418718943,clear
59.311051969647146,18.063011879767433,0.7694782354362365,max södermalm,0.98212,0.7694782354362365,1.96424,1.538956470872473,3.92848,0.9233738825234837,5.924660706791913,clear
59.31878523126281,18.023677199616117,1.7464645014385944,max kungsholmen,0.57536,1.7464645014385944,1.15072,3.492929002877189,2.30144,2.0957574017263134,12.177372809207004,clear
59.33899073828144,18.009808574239223,1.410229250996175,max kungsholmen,0.99388,1.410229250996175,1.98776,2.82045850199235,3.9755199999999995,1.6922751011954098,10.02546720637552,clear
59.33301425021695,18.083271617213132,0.6388985969520202,max hamngatan,0.8687,0.6388985969520202,1.7374,1.2777971939040405,3.4748,0.7666783163424243,5.08895102049293,clear
59.34555549949092,18.057313840165587,0.4760810686609547,max odenplan,1.60521,0.4760810686609547,3.21042,0.9521621373219094,6.42084,0.5712972823931456,4.04691883943011,clear
59.309321180451924,18.091608093100646,1.2707043149437753,max södermalm,0.84193,1.2707043149437753,1.68386,2.5414086298875507,3.36772,1.5248451779325305,9.132507615640161,clear
59.3356420177294,18.05787771234334,0.26405537661095874,max hötorget,0.55801,0.26405537661095874,1.11602,0.5281107532219175,2.23204,0.3168664519331505,2.689954410310136,clear
59.33881035205151,18.010538006319653,1.3641303637089899,max kungsholmen,1.18281,1.3641303637089899,2.36562,2.7282607274179798,4.73124,1.6369564364507878,9.730434327737536,clear
59.314179281607515,18.09987950541918,1.5359314344059378,max södermalm,1.9216099999999998,1.5359314344059378,3.8432199999999996,3.0718628688118756,7.686439999999999,1.8431177212871255,10.829961180198001,clear
59.31916133917323,18.040355710860624,1.6935397288090555,max kungsholmen,0.73327,1.6935397288090555,1.46654,3.387079457618111,2.93308,2.0322476745708666,11.838654264377954,clear
59.33933955614523,18.118437356952267,2.735436435418603,max hamngatan,0.42885,2.735436435418603,0.8577,5.470872870837206,1.7154,3.2825237225023236,18.506793186679058,clear
59.331358001658344,18.035668607408322,0.33011789820113996,max kungsholmen,0.21225,0.33011789820113996,0.4245,0.6602357964022799,0.849,0.39614147784136794,3.112754548487296,clear
59.327519511629355,18.07188115945374,0.6012275120999331,max hamngatan,1.1971500000000002,,2.3943000000000003,,4.788600000000001,,,nogo
59.353833297046386,18.094434857440653,2.655671418311868,max hamngatan,0.47137,2.655671418311868,0.94274,5.311342836623736,1.8854800000000003,3.186805701974242,17.996297077195955,clear
59.316379422179544,18.05091352968466,1.2640759175757237,max södermalm,0.6961,1.2640759175757237,1.3922,2.5281518351514474,2.7844,1.5168911010908683,9.090085872484632,clear
59.32428981156466,18.07124925667305,0.9620198675627427,max hamngatan,0.79786,1.9620198675627427,1.59572,3.9240397351254854,3.19144,2.3544238410752913,13.556927152401553,intersects
59.33178985206107,18.084414933801906,0.7149826237318426,max hamngatan,0.8895700000000001,0.7149826237318426,1.7791400000000002,1.4299652474636853,3.5582800000000003,0.8579791484782111,5.575888791883793,clear
59.35748123079677,18.09519187490381,2.9987133247191102,max odenplan,3.80444,2.9987133247191102,7.60888,5.9974266494382205,15.217759999999998,3.5984559896629325,20.191765278202304,clear
59.329588102291034,18.04863893348135,1.0285099659563626,max hötorget,1.14408,1.0285099659563626,2.28816,2.057019931912725,4.57632,1.234211959147635,7.582463782120721,clear
59.346665560289985,18.058279096829114,0.603427460954934,max odenplan,2.6427899999999998,0.603427460954934,5.2855799999999995,1.206854921909868,10.571159999999999,0.724112953145921,4.861935750111578,clear
59.33253727028352,18.073410487251667,0.08824317616712428,max hamngatan,0.76389,0.08824317616712428,1.52778,0.17648635233424856,3.05556,0.10589181140054914,1.5647563274695955,clear
59.34295274770463,18.02934609657936,0.49100198197733885,max karolinska,1.3883699999999999,0.49100198197733885,2.7767399999999998,0.9820039639546777,5.5534799999999995,0.5892023783728066,4.1424126846549685,clear
59.352672740994514,18.1034313124284,2.8342747005758313,max hamngatan,0.46094999999999997,2.8342747005758313,0.9218999999999999,5.668549401151663,1.8437999999999999,3.401129640690997,19.13935808368532,clear
59.317946157586015,18.051377414452578,1.2609818581018277,max södermalm,1.49058,1.2609818581018277,2.98116,2.5219637162036554,5.96232,1.5131782297221932,9.070283891851698,clear
59.335009251433476,18.081516472462067,0.5871853295085484,max hamngatan,0.56524,0.5871853295085484,1.13048,1.1743706590170968,2.26096,0.7046223954102581,4.75798610885471,clear
59.339891942775814,18.113522027558293,2.4850465447871923,max hamngatan,3.77127,2.4850465447871923,7.54254,4.970093089574385,15.085079999999998,2.9820558537446304,16.90429788663803,clear
59.34485377153339,18.046580427845115,0.3660536260548906,max odenplan,1.1394600000000001,0.3660536260548906,2.2789200000000003,0.7321072521097812,4.557840000000001,0.4392643512658687,3.3427432067513,clear
59.31899478624073,18.079568474439988,0.5240382114327021,max södermalm,0.53442,0.5240382114327021,1.06884,1.0480764228654043,2.13768,0.6288458537192425,4.353844553169294,clear
59.31153725688425,18.08342902759482,0.7482018893704034,max södermalm,3.92504,0.7482018893704034,7.85008,1.4964037787408069,15.700160000000002,0.8978422672444841,5.788492091970582,clear
59.328745720065136,18.042151539036546,0.7908892581419703,max kungsholmen,1.60501,1.7908892581419704,3.21002,3.581778516283941,6.42004,2.1490671097703644,12.461691252108611,intersects
59.33705099097481,18.022914857448423,0.6502058314565963,max kungsholmen,1.41659,0.6502058314565963,2.83318,1.3004116629131925,5.66636,0.7802469977479155,5.161317321322216,clear
59.32762925569501,18.05325416106088,1.0234034320975511,max hötorget,3.43012,1.0234034320975511,6.86024,2.0468068641951023,13.72048,1.2280841185170615,7.5497819654243274,clear
59.3124764013872,18.084131399730815,0.7234087590786589,max södermalm,3.67597,0.7234087590786589,7.35194,1.4468175181573177,14.70388,0.8680905108943907,5.629816058103417,clear
59.35726755419285,18.090284022991895,2.7561639719543236,max odenplan,0.79022,2.7561639719543236,1.58044,5.512327943908647,3.16088,3.3073967663451884,18.63944942050767,clear
59.33509923847873,18.005794834429643,1.522137164340595,max kungsholmen,0.81267,1.522137164340595,1.62534,3.04427432868119,3.25068,1.826564597208714,10.741677851779809,clear
59.31241120308597,18.05548678842748,1.0648198835372198,max södermalm,3.25841,1.0648198835372198,6.51682,2.1296397670744396,13.03364,1.2777838602446638,7.814847254638207,clear
59.307614567293996,18.065362526750043,0.99849007825757,max södermalm,0.48148,0.99849007825757,0.96296,1.99698015651514,1.9259200000000003,1.198188093909084,7.3903365008484485,clear
59.31950262194709,18.03010055642095,1.5995896096037654,max kungsholmen,2.92959,1.5995896096037654,5.85918,3.199179219207531,11.71836,1.9195075315245183,11.237373501464099,clear
59.34052946461832,18.059427018501605,0.5186402667083251,max odenplan,1.5192999999999999,0.5186402667083251,3.0385999999999997,1.0372805334166502,6.0771999999999995,0.6223683200499901,4.3192977069332805,clear
59.35481209220363,18.09767241629947,2.8418065992077426,max hamngatan,0.68872,2.8418065992077426,1.37744,5.683613198415485,2.75488,3.4101679190492913,19.18756223492955,clear
59.33217862679554,18.063840270216108,0.3782456880932818,max hötorget,0.6679700000000001,0.3782456880932818,1.3359400000000001,0.7564913761865636,2.6718800000000003,0.4538948257119382,3.4207724037970033,clear
59.33094447870936,18.03815677047721,0.45688363385897945,max kungsholmen,0.87707,,1.75414,,3.50828,,,nogo
59.34969825401661,18.10345746458785,2.58648311366889,max hamngatan,0.58694,2.58648311366889,1.17388,5.17296622733778,2.34776,3.103779736402668,17.5534919274809,clear
59.32649212655809,18.067379295247164,0.763373688715435,max hamngatan,2.58107,,5.16214,,10.32428,,,nogo
59.320470439441166,18.071132200083373,0.5464615050294847,max södermalm,2.3319,0.5464615050294847,4.6638,1.0929230100589693,9.3276,0.6557538060353816,4.497353632188702,clear
59.34656980055974,18.10031919342947,2.2140365616118935,max hamngatan,2.94852,2.2140365616118935,5.89704,4.428073123223787,11.79408,2.6568438739342723,15.169833994316118,clear
59.317029351079,18.0408032657349,1.843581542829914,max södermalm,1.15476,1.843581542829914,2.30952,3.687163085659828,4.61904,2.212297851395897,12.79892187411145,clear
59.34902289935452,18.098116497247386,2.3281336398941117,max hamngatan,3.1948000000000003,2.3281336398941117,6.389600000000001,4.656267279788223,12.779200000000001,2.7937603678729337,15.900055295322314,clear
59.33587889764781,18.065175222796373,0.15733029601090198,max hötorget,3.90529,0.15733029601090198,7.81058,0.31466059202180396,15.62116,0.18879635521308238,2.006913894469773,clear
59.30940364203206,18.068838173988436,0.7380046135408617,max södermalm,0.43039,0.7380046135408617,0.86078,1.4760092270817233,1.72156,0.885605536249034,5.723229526661514,clear
59.33087428410052,18.051144438718357,0.8274062398301841,max hötorget,2.16525,0.8274062398301841,4.3305,1.6548124796603683,8.661,0.992887487796221,6.295399934913179,clear
59.35041058911425,18.099346136125654,2.4922439999872084,max hamngatan,1.04919,2.4922439999872084,2.09838,4.984487999974417,4.19676,2.9906927999846498,16.950361599918132,clear
59.336211200955205,18.04907870102483,0.7227760102835016,max odenplan,1.01696,0.7227760102835016,2.03392,1.4455520205670032,4.06784,0.8673312123402018,5.62576646581441,clear
59.32928325801133,18.00613181454792,1.5791013595915597,max kungsholmen,0.76027,1.5791013595915597,1.52054,3.1582027191831195,3.04108,1.8949216315098718,11.106248701385983,clear
59.33045207898761,18.032157222732756,0.3746533436988953,max kungsholmen,1.61679,0.3746533436988953,3.23358,0.7493066873977906,6.46716,0.44958401243867435,3.39778139967293,clear
59.35431761078339,18.08745608098483,2.4377571172381955,max odenplan,0.45518000000000003,2.4377571172381955,0.9103600000000001,4.875514234476391,1.8207200000000001,2.925308540685835,16.601645550324452,clear
59.33208796715186,18.07923188127392,0.41914207815671206,max hamngatan,0.91049,0.41914207815671206,1.82098,0.8382841563134241,3.64196,0.5029704937880545,3.682509300202957,clear
59.33098547118111,18.03096266214272,0.3256649501145511,max kungsholmen,0.6357,0.3256649501145511,1.2714,0.6513299002291022,2.5428,0.3907979401374613,3.084255680733127,clear
59.317530549473595,18.030118019528004,1.8185492173574591,max kungsholmen,3.34891,1.8185492173574591,6.69782,3.6370984347149182,13.39564,2.182259060828951,12.638714991087738,clear
